7469,4
7470,1
7471,1
7472,1
7473,1
7474,0
7475,4
7476,2
7477,2
7478,3
7479,0
7480,3
7481,2
7482,3
7483,2
7484,2
7485,3
7486,1
7487,3
7488,3
7489,3
7490,3
7491,1
7492,2
7493,4
7494,4
7495,1
7496,1
7497,3
7498,4
7499,2
7500,3
7501,0
7502,2
7503,4
7504,2
7505,3
7506,3
7507,1
7508,0
7509,1
7510,4
7511,2
7512,0
7513,2
7514,0
7515,4
7516,3
7517,3
7518,3
7519,2
7520,1
7521,1
7522,3
7523,2
7524,0
7525,4
7526,1
7527,1
7528,3
7529,4
7530,2
7531,3
7532,3
7533,1
7534,2
7535,0
7536,0
7537,1
7538,0
7539,4
7540,0
7541,0
7542,3
7543,0
7544,1
7545,1
7546,2
7547,0
7548,0
7549,3
7550,2
7551,2
7552,3
7553,1
7554,4
7555,0
7556,2
7557,1
7558,2
7559,3
7560,4
7561,4
7562,4
7563,4
7564,0
7565,0
7566,2
7567,3
7568,1
7569,4
7570,4
7571,0
7572,0
7573,4
7574,4
7575,2
7576,2
7577,4
7578,0
7579,0
7580,4
7581,2
7582,4
7583,3
7584,3
7585,0
7586,1
7587,2
7588,2
7589,3
7590,3
7591,4
7592,1
7593,0
7594,2
7595,4
7596,1
7597,0
7598,4
7599,1
7600,4
7601,3
7602,2
7603,0
7604,1
7605,2
7606,1
7607,0
7608,4
7609,1
7610,0
7611,0
7612,3
7613,2
7614,3
7615,4
7616,4
7617,0
7618,2
7619,2
7620,1
7621,0
7622,3
7623,3
7624,4
7625,1
7626,3
7627,2
7628,4
7629,3
7630,2
7631,4
7632,3
7633,1
7634,3
7635,2
7636,0
7637,1
7638,3
7639,1
7640,3
7641,0
7642,2
7643,4
7644,3
7645,0
7646,2
7647,1
7648,1
7649,3
7650,4
7651,1
7652,4
7653,1
7654,1
7655,2
7656,3
7657,2
7658,4
7659,0
7660,4
7661,4
7662,3
7663,0
7664,0
7665,2
7666,0
7667,2
7668,4
7669,0
7670,1
7671,3
7672,3
7673,3
7674,2
7675,4
7676,0
7677,4
7678,3
7679,4
7680,4
7681,2
7682,1
7683,4
7684,2
7685,2
7686,0
7687,1
7688,3
7689,0
7690,4
7691,0
7692,1
7693,4
7694,3
7695,1
7696,0
7697,0
7698,4
7699,1
7700,2
7701,2
7702,3
7703,1
7704,2
7705,1
7706,2
7707,2
7708,4
7709,2
7710,0
7711,2
7712,0
7713,3
7714,2
7715,0
7716,4
7717,0
7718,3
7719,3
7720,4
7721,0
7722,4
7723,3
7724,1
7725,0
7726,1
7727,2
7728,4
7729,0
7730,2
7731,3
7732,4
7733,2
7734,2
7735,0
7736,3
7737,4
7738,2
7739,3
7740,3
7741,4
7742,2
7743,2
7744,2
7745,3
7746,0
7747,1
7748,4
7749,0
7750,2
7751,1
7752,3
7753,3
7754,1
7755,3
7756,2
7757,2
7758,4
7759,0
7760,0
7761,1
7762,3
7763,0
7764,0
7765,2
7766,3
7767,4
7768,2
7769,2
7770,2
7771,4
7772,0
7773,1
7774,2
7775,0
7776,3
7777,3
7778,1
7779,3
7780,4
7781,4
7782,2
7783,1
7784,2
7785,4
7786,3
7787,0
7788,1
7789,0
7790,4
7791,3
7792,3
7793,0
7794,0
7795,2
7796,1
7797,0
7798,1
7799,3
7800,0
7801,2
7802,3
7803,0
7804,2
7805,0
7806,3
7807,2
7808,1
7809,3
7810,2
7811,1
7812,3
7813,2
7814,4
7815,1
7816,3
7817,1
7818,4
7819,2
7820,0
7821,2
7822,2
7823,1
7824,1
7825,3
7826,0
7827,2
7828,0
7829,4
7830,3
7831,4
7832,0
7833,3
7834,0
7835,1
7836,4
7837,4
7838,3
7839,1
7840,2
7841,3
7842,0
7843,2
7844,4
7845,3
7846,0
7847,3
7848,4
7849,1
7850,3
7851,4
7852,2
7853,1
7854,0
7855,2
7856,3
7857,2
7858,2
7859,4
7860,0
7861,3
7862,4
7863,3
7864,0
7865,0
7866,1
7867,0
7868,3
7869,1
7870,0
7871,2
7872,3
7873,3
7874,1
7875,3
7876,2
7877,1
7878,4
7879,1
7880,2
7881,4
7882,1
7883,2
7884,0
7885,4
7886,4
7887,4
7888,3
7889,2
7890,2
7891,2
7892,0
7893,4
7894,3
7895,3
7896,3
7897,1
7898,1
7899,1
7900,1
7901,2
7902,2
7903,3
7904,1
7905,3
7906,2
7907,3
7908,4
7909,3
7910,1
7911,2
7912,4
7913,2
7914,3
7915,2
7916,4
7917,4
7918,1
7919,2
7920,1
7921,3
7922,0
7923,1
7924,4
7925,0
7926,2
7927,1
7928,2
7929,3
7930,3
7931,3
7932,4
7933,3
7934,4
7935,0
7936,3
7937,1
7938,2
7939,3
7940,0
7941,1
7942,0
7943,1
7944,4
7945,3
7946,4
7947,3
7948,3
7949,0
7950,1
7951,3
7952,2
7953,4
7954,4
7955,4
7956,1
7957,3
7958,1
7959,0
7960,4
7961,3
7962,2
7963,1
7964,2
7965,3
7966,1
7967,1
7968,1
7969,0
7970,3
7971,1
7972,2
7973,2
7974,1
7975,1
7976,1
7977,0
7978,4
7979,3
7980,0
7981,0
7982,3
7983,4
7984,2
7985,2
7986,4
7987,4
7988,4
7989,2
7990,2
7991,3
7992,2
7993,0
7994,1
7995,2
7996,1
7997,1
7998,1
7999,1
8000,4
8001,4
8002,3
8003,3
8004,3
8005,4
8006,1
8007,1
8008,3
8009,3
8010,4
8011,1
8012,4
8013,4
8014,4
8015,4
8016,4
8017,4
8018,1
8019,3
8020,0
8021,3
8022,1
8023,2
8024,1
8025,2
8026,4
8027,2
8028,1
8029,2
8030,0
8031,2
8032,3
8033,1
8034,1
8035,3
8036,3
8037,3
8038,3
8039,2
8040,1
8041,2
8042,0
8043,0
8044,4
8045,1
8046,3
8047,0
8048,2
8049,2
8050,3
8051,0
8052,1
8053,4
8054,2
8055,2
8056,0
8057,3
8058,4
8059,2
8060,1
8061,2
8062,4
8063,2
8064,4
8065,4
8066,2
8067,0
8068,2
8069,2
8070,2
8071,4
8072,4
8073,4
8074,2
8075,4
8076,3
8077,2
8078,4
8079,1
8080,2
8081,2
8082,2
8083,2
8084,4
8085,0
8086,3
8087,2
8088,3
8089,1
8090,1
8091,1
8092,4
8093,4
8094,0
8095,0
8096,2
8097,1
8098,3
8099,2
8100,4
8101,4
8102,3
8103,1
8104,3
8105,3
8106,2
8107,4
8108,1
8109,2
8110,1
8111,0
8112,3
8113,4
8114,3
8115,3
8116,0
8117,4
8118,4
8119,2
8120,2
8121,1
8122,1
8123,1
8124,0
8125,1
8126,3
8127,2
8128,0
8129,0
8130,4
8131,2
8132,3
8133,3
8134,4
8135,1
8136,1
8137,2
8138,0
8139,1
8140,4
8141,1
8142,1
8143,1
8144,4
8145,4
8146,1
8147,0
8148,4
8149,4
8150,3
8151,0
8152,1
8153,2
8154,4
8155,2
8156,0
8157,4
8158,1
8159,1
8160,3
8161,2
8162,3
8163,4
8164,0
8165,1
8166,0
8167,3
8168,0
8169,2
8170,4
8171,0
8172,0
8173,4
8174,4
8175,1
8176,1
8177,4
8178,2
8179,0
8180,0
8181,1
8182,0
8183,2
8184,2
8185,2
8186,0
8187,3
8188,0
8189,1
8190,2
8191,2
8192,0
8193,1
8194,4
8195,1
8196,1
8197,1
8198,0
8199,4
8200,3
8201,2
8202,0
8203,3
8204,1
8205,4
8206,1
8207,3
8208,2
8209,2
8210,0
8211,0
8212,2
8213,2
8214,1
8215,2
8216,2
8217,4
8218,4
8219,3
8220,2
8221,0
8222,2
8223,1
8224,2
8225,3
8226,3
8227,3
8228,2
8229,1
8230,2
8231,4
8232,4
8233,3
8234,4
8235,0
8236,0
8237,4
8238,2
8239,1
8240,3
8241,1
8242,3
8243,4
8244,4
8245,0
8246,2
8247,3
8248,2
8249,4
8250,3
8251,3
8252,1
8253,3
8254,0
8255,2
8256,3
8257,0
8258,2
8259,4
8260,3
8261,4
8262,1
8263,2
8264,3
8265,4
8266,2
8267,3
8268,2
8269,3
8270,3
8271,0
8272,4
8273,3
8274,0
8275,4
8276,1
8277,3
8278,2
8279,0
8280,1
8281,4
8282,3
8283,1
8284,2
8285,4
8286,1
8287,3
8288,4
8289,3
8290,4
8291,3
8292,4
8293,1
8294,0
8295,1
8296,0
8297,4
8298,1
8299,4
8300,2
8301,1
8302,2
8303,2
8304,1
8305,2
8306,1
8307,4
8308,4
8309,0
8310,3
8311,3
8312,0
8313,2
8314,1
8315,3
8316,2
8317,1
8318,3
8319,1
8320,3
8321,1
8322,4
8323,3
8324,4
8325,0
8326,2
8327,3
8328,4
8329,2
8330,2
8331,2
8332,3
8333,4
8334,2
8335,4
8336,4
8337,1
8338,2
8339,0
8340,4
8341,4
8342,3
8343,1
8344,3
8345,0
8346,4
8347,1
8348,2
8349,0
8350,2
8351,0
8352,3
8353,3
8354,2
8355,3
8356,3
8357,2
8358,4
8359,3
8360,3
8361,3
8362,3
8363,3
8364,3
8365,4
8366,4
8367,1
8368,4
8369,4
8370,3
8371,4
8372,1
8373,0
8374,1
8375,1
8376,1
8377,3
8378,1
8379,4
8380,3
8381,4
8382,4
8383,3
8384,3
8385,3
8386,2
8387,4
8388,4
8389,2
8390,4
8391,0
8392,0
8393,4
8394,3
8395,0
8396,2
8397,3
8398,4
8399,1
8400,3
8401,2
8402,2
8403,4
8404,1
8405,0
8406,1
8407,4
8408,3
8409,2
8410,1
8411,3
8412,2
8413,4
8414,3
8415,3
8416,1
8417,3
8418,0
8419,2
8420,0
8421,0
8422,3
8423,3
8424,3
8425,1
8426,2
8427,0
8428,3
8429,0
8430,0
8431,3
8432,3
8433,3
8434,3
8435,3
8436,0
8437,2
8438,4
8439,2
8440,3
8441,1
8442,0
8443,1
8444,3
8445,3
8446,3
8447,3
8448,0
8449,1
8450,1
8451,4
8452,3
8453,4
8454,0
8455,2
8456,0
8457,3
8458,3
8459,0
8460,3
8461,2
8462,4
8463,2
8464,0
8465,2
8466,3
8467,4
8468,2
8469,2
8470,3
8471,4
8472,4
8473,1
8474,2
8475,0
8476,3
8477,3
8478,2
8479,3
8480,3
8481,4
8482,0
8483,0
8484,4
8485,4
8486,2
8487,3
8488,4
8489,3
8490,4
8491,3
8492,2
8493,4
8494,2
8495,1
8496,1
8497,0
8498,3
8499,1
8500,0
8501,3
8502,3
8503,0
8504,0
8505,2
8506,1
8507,2
8508,4
8509,0
8510,4
8511,2
8512,2
8513,3
8514,3
8515,1
8516,3
8517,2
8518,0
8519,2
8520,3
8521,3
8522,0
8523,4
8524,2
8525,1
8526,4
8527,2
8528,2
8529,2
8530,1
8531,0
8532,1
8533,1
8534,3
8535,1
8536,2
8537,4
8538,2
8539,1
8540,1
8541,2
8542,4
8543,0
8544,0
8545,2
8546,3
8547,3
8548,0
8549,0
8550,1
8551,3
8552,2
8553,1
8554,4
8555,3
8556,1
8557,2
8558,4
8559,4
8560,3
8561,2
8562,4
8563,2
8564,0
8565,4
8566,0
8567,1
8568,0
8569,3
8570,0
8571,1
8572,3
8573,3
8574,1
8575,2
8576,3
8577,2
8578,2
8579,3
8580,2
8581,0
8582,2
8583,2
8584,1
8585,3
8586,1
8587,3
8588,4
8589,0
8590,0
8591,2
8592,3
8593,4
8594,1
8595,1
8596,4
8597,1
8598,1
8599,4
8600,0
8601,2
8602,1
8603,4
8604,4
8605,2
8606,1
8607,1
8608,2
8609,0
8610,4
8611,2
8612,2
8613,4
8614,3
8615,3
8616,4
8617,2
8618,2
8619,2
8620,3
8621,3
8622,1
8623,4
8624,2
8625,2
8626,2
8627,3
8628,1
8629,4
8630,0
8631,2
8632,2
8633,3
8634,1
8635,3
8636,1
8637,2
8638,4
8639,0
8640,1
8641,0
8642,0
8643,2
8644,3
8645,4
8646,2
8647,2
8648,4
8649,4
8650,0
8651,3
8652,2
8653,0
8654,3
8655,1
8656,3
8657,2
8658,2
8659,3
8660,2
8661,1
8662,2
8663,2
8664,2
8665,3
8666,0
8667,1
8668,4
8669,2
8670,1
8671,4
8672,1
8673,4
8674,0
8675,4
8676,4
8677,4
8678,3
8679,4
8680,2
8681,4
8682,3
8683,1
8684,3
8685,3
8686,1
8687,0
8688,0
8689,1
8690,1
8691,3
8692,1
8693,0
8694,2
8695,0
8696,0
8697,3
8698,2
8699,1
8700,1
8701,0
8702,2
8703,4
8704,1
8705,4
8706,4
8707,3
8708,4
8709,4
8710,3
8711,0
8712,4
8713,0
8714,4
8715,2
8716,4
8717,4
8718,3
8719,3
8720,0
8721,1
8722,0
8723,2
8724,4
8725,4
8726,3
8727,3
8728,3
8729,3
8730,0
8731,4
8732,3
8733,1
8734,1
8735,4
8736,2
8737,2
8738,0
8739,2
8740,0
8741,4
8742,4
8743,2
8744,4
8745,1
8746,4
8747,0
8748,2
8749,3
8750,3
8751,1
8752,4
8753,3
8754,3
8755,2
8756,0
8757,0
8758,0
8759,4
8760,2
8761,2
8762,3
8763,2
8764,4
8765,0
8766,3
8767,3
8768,0
8769,1
8770,0
8771,2
8772,1
8773,3
8774,0
8775,4
8776,0
8777,1
8778,2
8779,1
8780,1
8781,2
8782,4
8783,0
8784,2
8785,2
8786,1
8787,4
8788,3
8789,0
8790,1
8791,1
8792,1
8793,2
8794,2
8795,4
8796,3
8797,3
8798,3
8799,4
8800,2
8801,4
8802,1
8803,3
8804,1
8805,3
8806,4
8807,3
8808,4
8809,3
8810,3
8811,2
8812,0
8813,2
8814,2
8815,3
8816,4
8817,2
8818,0
8819,4
8820,1
8821,3
8822,0
8823,2
8824,0
8825,4
8826,3
8827,1
8828,1
8829,4
8830,2
8831,3
8832,4
8833,3
8834,3
8835,1
8836,1
8837,0
8838,0
8839,4
8840,3
8841,2
8842,2
8843,3
8844,2
8845,4
8846,4
8847,4
8848,1
8849,0
8850,1
8851,4
8852,1
8853,1
8854,1
8855,1
8856,4
8857,0
8858,1
8859,2
8860,2
8861,2
8862,1
8863,2
8864,1
8865,0
8866,4
8867,0
8868,4
8869,1
8870,1
8871,3
8872,4
8873,2
8874,2
8875,4
8876,2
8877,4
8878,2
8879,4
8880,3
8881,2
8882,2
8883,3
8884,3
8885,0
8886,0
8887,3
8888,2
8889,3
8890,1
8891,2
8892,4
8893,4
8894,4
8895,1
8896,1
8897,0
8898,4
8899,4
8900,3
8901,2
8902,4
8903,0
8904,4
8905,2
8906,3
8907,2
8908,4
8909,4
8910,1
8911,3
8912,3
8913,3
8914,1
8915,3
8916,4
8917,2
8918,2
8919,1
8920,3
8921,1
8922,3
8923,2
8924,3
8925,2
8926,0
8927,1
8928,4
8929,4
8930,4
8931,4
8932,3
8933,2
8934,3
8935,3
8936,4
8937,3
8938,3
8939,1
8940,0
8941,0
8942,1
8943,1
8944,3
8945,3
8946,0
8947,4
8948,1
8949,1
8950,0
8951,0
8952,1
8953,2
8954,1
8955,2
8956,4
8957,4
8958,4
8959,2
8960,4
8961,1
8962,2
8963,4
8964,2
8965,2
8966,2
8967,4
8968,2
8969,0
8970,0
8971,4
8972,0
8973,4
8974,3
8975,2
8976,0
8977,0
8978,4
8979,3
8980,1
8981,1
8982,2
8983,3
8984,2
8985,0
8986,0
8987,4
8988,1
8989,3
8990,0
8991,1
8992,1
8993,2
8994,3
8995,0
8996,4
8997,0
8998,1
8999,2
9000,0
9001,0
9002,2
9003,3
9004,1
9005,1
9006,0
9007,1
9008,3
9009,1
9010,3
9011,4
9012,0
9013,4
9014,0
9015,1
9016,2
9017,2
9018,1
9019,2
9020,0
9021,0
9022,0
9023,4
9024,3
9025,4
9026,0
9027,0
9028,2
9029,1
9030,3
9031,1
9032,1
9033,0
9034,3
9035,4
9036,0
9037,2
9038,4
9039,3
9040,0
9041,3
9042,0
9043,2
9044,4
9045,3
9046,1
9047,3
9048,2
9049,1
9050,2
9051,0
9052,3
9053,3
9054,1
9055,2
9056,0
9057,1
9058,2
9059,0
9060,2
9061,4
9062,1
9063,2
9064,0
9065,1
9066,2
9067,4
9068,3
9069,2
9070,3
9071,2
9072,1
9073,4
9074,3
9075,4
9076,0
9077,2
9078,2
9079,4
9080,3
9081,3
9082,0
9083,2
9084,1
9085,0
9086,1
9087,3
9088,4
9089,0
9090,1
9091,4
9092,2
9093,0
9094,0
9095,2
9096,3
9097,2
9098,1
9099,4
9100,3
9101,3
9102,0
9103,1
9104,4
9105,1
9106,1
9107,2
9108,4
9109,0
9110,2
9111,1
9112,3
9113,2
9114,4
9115,4
9116,1
9117,2
9118,0
9119,4
9120,2
9121,2
9122,2
9123,1
9124,3
9125,2
9126,3
9127,2
9128,3
9129,0
9130,4
9131,3
9132,2
9133,2
9134,0
9135,3
9136,0
9137,4
9138,4
9139,0
9140,3
9141,3
9142,0
9143,1
9144,4
9145,3
9146,3
9147,3
9148,4
9149,4
9150,1
9151,0
9152,1
9153,3
9154,0
9155,4
9156,4
9157,3
9158,2
9159,1
9160,0
9161,4
9162,0
9163,3
9164,0
9165,1
9166,0
9167,3
9168,1
9169,2
9170,0
9171,3
9172,2
9173,4
9174,0
9175,3
9176,0
9177,2
9178,2
9179,1
9180,1
9181,0
9182,2
9183,0
9184,1
9185,2
9186,3
9187,2
9188,4
9189,1
9190,2
9191,2
9192,0
9193,2
9194,2
9195,1
9196,1
9197,3
9198,1
9199,1
9200,3
9201,2
9202,2
9203,1
9204,3
9205,4
9206,3
9207,2
9208,0
9209,3
9210,0
9211,0
9212,4
9213,2
9214,3
9215,2
9216,1
9217,2
9218,1
9219,4
9220,0
9221,1
9222,1
9223,1
9224,2
9225,4
9226,3
9227,2
9228,4
9229,0
9230,2
9231,4
9232,2
9233,3
9234,2
9235,2
9236,4
9237,2
9238,1
9239,2
9240,3
9241,4
9242,2
9243,2
9244,1
9245,1
9246,1
9247,1
9248,1
9249,2
9250,1
9251,2
9252,2
9253,1
9254,2
9255,2
9256,2
9257,2
9258,0
9259,2
9260,1
9261,2
9262,2
9263,3
9264,3
9265,1
9266,4
9267,2
9268,0
9269,0
9270,2
9271,0
9272,2
9273,2
9274,1
9275,0
9276,1
9277,4
9278,0
9279,3
9280,1
9281,3
9282,2
9283,3
9284,3
9285,3
9286,2
9287,2
9288,3
9289,2
9290,1
9291,0
9292,3
9293,4
9294,4
9295,3
9296,0
9297,0
9298,0
9299,4
9300,4
9301,2
9302,0
9303,0
9304,0
9305,2
9306,4
9307,3
9308,1
9309,1
9310,3
9311,2
9312,2
9313,2
9314,3
9315,1
9316,4
9317,3
9318,0
9319,2
9320,4
9321,1
9322,1
9323,1
9324,2
9325,2
9326,0
9327,0
9328,3
9329,2
9330,2
9331,4
9332,3
9333,4
9334,1
9335,2
9336,4
9337,3
9338,3
9339,2
9340,3
9341,4
9342,3
9343,4
9344,1
9345,2
9346,4
9347,0
9348,0
9349,2
9350,3
9351,2
9352,3
9353,1
9354,0
9355,2
9356,1
9357,1
9358,0
9359,4
9360,0
9361,0
9362,2
9363,4
9364,3
9365,4
9366,0
9367,1
9368,3
9369,1
9370,0
9371,3
9372,3
9373,1
9374,1
9375,3
9376,1
9377,0
9378,3
9379,2
9380,2
9381,2
9382,2
9383,1
9384,4
9385,3
9386,4
9387,3
9388,0
9389,2
9390,4
9391,1
9392,1
9393,2
9394,1
9395,3
9396,0
9397,1
9398,1
9399,4
9400,0
9401,2
9402,1
9403,1
9404,3
9405,0
9406,1
9407,2
9408,3
9409,0
9410,1
9411,4
9412,1
9413,1
9414,3
9415,1
9416,3
9417,1
9418,3
9419,2
9420,0
9421,1
9422,2
9423,0
9424,1
9425,0
9426,2
9427,4
9428,2
9429,2
9430,3
9431,4
9432,1
9433,1
9434,1
9435,1
9436,0
9437,2
9438,0
9439,1
9440,2
9441,1
9442,0
9443,0
9444,2
9445,2
9446,3
9447,0
9448,0
9449,0
9450,0
9451,2
9452,2
9453,1
9454,4
9455,1
9456,2
9457,3
9458,1
9459,4
9460,4
9461,4
9462,0
9463,4
9464,1
9465,0
9466,0
9467,3
9468,1
9469,0
9470,0
9471,3
9472,4
9473,3
9474,3
9475,1
9476,4
9477,4
9478,1
9479,0
9480,2
9481,1
9482,3
9483,0
9484,1
9485,0
9486,4
9487,4
9488,2
9489,4
9490,1
9491,0
9492,1
9493,0
9494,0
9495,4
9496,1
9497,3
9498,2
9499,2
9500,4
9501,4
9502,3
9503,4
9504,0
9505,3
9506,1
9507,1
9508,3
9509,2
9510,3
9511,2
9512,1
9513,4
9514,1
9515,2
9516,3
9517,0
9518,2
9519,2
9520,3
9521,3
9522,0
9523,3
9524,3
9525,3
9526,2
9527,1
9528,2
9529,4
9530,2
9531,0
9532,1
9533,2
9534,0
9535,3
9536,3
9537,2
9538,1
9539,1
9540,1
9541,3
9542,0
9543,2
9544,1
9545,3
9546,1
9547,2
9548,1
9549,2
9550,1
9551,0
9552,2
9553,0
9554,0
9555,4
9556,1
9557,1
9558,0
9559,3
9560,3
9561,3
9562,3
9563,2
9564,3
9565,0
9566,3
9567,1
9568,0
9569,1
9570,3
9571,2
9572,3
9573,3
9574,0
9575,1
9576,1
9577,1
9578,1
9579,1
9580,3
9581,0
9582,1
9583,1
9584,2
9585,1
9586,1
9587,3
9588,0
9589,1
9590,1
9591,2
9592,1
9593,1
9594,1
9595,0
9596,1
9597,2
9598,1
9599,4
9600,1
9601,2
9602,4
9603,3
9604,2
9605,3
9606,1
9607,4
9608,3
9609,0
9610,4
9611,2
9612,1
9613,1
9614,3
9615,2
9616,3
9617,1
9618,4
9619,1
9620,1
9621,0
9622,0
9623,2
9624,3
9625,0
9626,3
9627,1
9628,2
9629,0
9630,1
9631,2
9632,0
9633,2
9634,2
9635,3
9636,2
9637,3
9638,3
9639,2
9640,3
9641,3
9642,0
9643,1
9644,1
9645,2
9646,2
9647,4
9648,0
9649,2
9650,1
9651,2
9652,1
9653,1
9654,1
9655,0
9656,1
9657,2
9658,3
9659,0
9660,1
9661,1
9662,4
9663,4
9664,1
9665,1
9666,2
9667,3
9668,4
9669,3
9670,0
9671,0
9672,4
9673,0
9674,4
9675,1
9676,1
9677,2
9678,1
9679,3
9680,1
9681,1
9682,1
9683,3
9684,4
9685,0
9686,2
9687,1
9688,2
9689,0
9690,3
9691,2
9692,2
9693,0
9694,2
9695,0
9696,1
9697,3
9698,3
9699,1
9700,2
9701,3
9702,4
9703,4
9704,1
9705,4
9706,2
9707,3
9708,4
9709,2
9710,0
9711,0
9712,4
9713,1
9714,2
9715,4
9716,0
9717,2
9718,2
9719,3
9720,1
9721,2
9722,1
9723,1
9724,0
9725,1
9726,2
9727,1
9728,4
9729,0
9730,4
9731,2
9732,3
9733,0
9734,2
9735,4
9736,0
9737,3
9738,3
9739,1
9740,3
9741,0
9742,1
9743,3
9744,3
9745,2
9746,2
9747,1
9748,2
9749,2
9750,4
9751,3
9752,1
9753,1
9754,3
9755,2
9756,2
9757,0
9758,2
9759,2
9760,0
9761,3
9762,3
9763,0
9764,0
9765,1
9766,2
9767,0
9768,2
9769,3
9770,0
9771,2
9772,2
9773,4
9774,0
9775,1
9776,4
9777,0
9778,0
9779,1
9780,1
9781,4
9782,3
9783,0
9784,4
9785,2
9786,3
9787,0
9788,2
9789,1
9790,0
9791,1
9792,1
9793,3
9794,0
9795,4
9796,1
9797,0
9798,2
9799,3
9800,3
9801,4
9802,2
9803,3
9804,1
9805,3
9806,1
9807,3
9808,2
9809,0
9810,1
9811,1
9812,0
9813,4
9814,2
9815,3
9816,1
9817,3
9818,2
9819,4
9820,4
9821,0
9822,3
9823,2
9824,3
9825,2
9826,3
9827,2
9828,2
9829,0
9830,3
9831,1
9832,0
9833,0
9834,4
9835,3
9836,4
9837,0
9838,1
9839,0
9840,4
9841,1
9842,1
9843,4
9844,4
9845,0
9846,3
9847,0
9848,2
9849,3
9850,1
9851,2
9852,1
9853,2
9854,4
9855,1
9856,2
9857,4
9858,2
9859,1
9860,2
9861,4
9862,0
9863,1
9864,2
9865,3
9866,2
9867,1
9868,3
9869,3
9870,2
9871,2
9872,4
9873,0
9874,4
9875,0
9876,0
9877,0
9878,0
9879,2
9880,2
9881,3
9882,0
9883,2
9884,1
9885,0
9886,3
9887,2
9888,0
9889,4
9890,4
9891,1
9892,4
9893,0
9894,1
9895,0
9896,2
9897,1
9898,0
9899,4
9900,1
9901,2
9902,1
9903,1
9904,1
9905,3
9906,0
9907,0
9908,2
9909,1
9910,4
9911,2
9912,0
9913,3
9914,4
9915,0
9916,4
9917,1
9918,2
9919,1
9920,0
9921,3
9922,4
9923,2
9924,3
9925,2
9926,3
9927,3
9928,0
9929,0
9930,2
9931,2
9932,1
9933,1
9934,0
9935,2
9936,2
9937,1
9938,4
9939,1
9940,4
9941,2
9942,1
9943,2
9944,0
9945,2
9946,0
9947,4
9948,2
9949,0
9950,1
9951,0
9952,1
9953,1
9954,2
9955,4
9956,1
9957,3
9958,1
9959,0
9960,1
9961,4
9962,1
9963,4
9964,1
9965,4
9966,1
9967,1
9968,1
9969,4
9970,0
9971,2
9972,0
9973,2
9974,2
9975,4
9976,0
9977,0
9978,3
9979,2
9980,4
9981,4
9982,1
9983,1
9984,1
9985,1
9986,1
9987,4
9988,0
9989,1
9990,3
9991,1
9992,1
9993,3
9994,2
9995,1
9996,2
9997,0
9998,2
9999,2
10000,4
